25.18,25.19,25.16,25.20,25.19,53.09,52.75,52.10,100048.00,53575.00,33839.00,4111.00,5657.00,6286.01
25.19,25.18,25.20,25.20,25.17,53.08,52.74,52.10,100049.00,53598.00,33850.00,4110.00,5658.00,6286.01
25.17,25.16,25.18,25.19,25.16,53.08,52.74,52.10,100048.00,53599.00,33841.00,4112.00,5658.00,6286.01
25.17,25.16,25.17,25.16,25.17,53.11,52.79,52.10,100051.00,53613.00,33831.00,4108.00,5656.00,6285.54
25.18,25.18,25.18,25.20,25.16,53.07,52.78,52.08,100049.00,53563.00,33834.00,4110.00,5660.00,6285.54
25.17,25.17,25.18,25.17,25.17,53.14,52.79,52.07,100050.00,53594.00,33833.00,4112.00,5659.00,6285.54
25.17,25.18,25.18,25.17,25.16,53.14,52.80,52.08,100047.00,53600.00,33847.00,4112.00,5658.00,6286.01
25.18,25.17,25.19,25.20,25.17,53.11,52.80,52.07,100052.00,53575.00,33840.00,4112.00,5658.00,6286.01
25.17,25.18,25.17,25.19,25.15,53.14,52.84,52.06,100051.00,53597.00,33866.00,4114.00,5657.00,6285.54
25.17,25.18,25.19,25.17,25.16,53.15,52.80,52.05,100050.00,53596.00,33861.00,4109.00,5660.00,6285.54
25.18,25.17,25.18,25.17,25.18,53.14,52.78,52.05,100049.00,53596.00,33851.00,4111.00,5661.00,6286.01
25.18,25.18,25.18,25.20,25.17,53.13,52.80,52.04,100050.00,53602.00,33852.00,4112.00,5656.00,6286.01
25.18,25.18,25.20,25.19,25.16,53.13,52.75,52.04,100052.00,53598.00,33838.00,4111.00,5659.00,6286.01
25.18,25.17,25.19,25.21,25.16,53.13,52.73,52.04,100051.00,53591.00,33832.00,4111.00,5660.00,6286.01
25.18,25.17,25.17,25.19,25.17,53.13,52.74,52.03,100050.00,53608.00,33851.00,4110.00,5658.00,6286.48
25.17,25.17,25.18,25.19,25.16,53.12,52.72,52.02,100049.00,53606.00,33883.00,4111.00,5660.00,6286.01
25.18,25.16,25.17,25.20,25.19,53.10,52.70,52.03,100050.00,53594.00,33848.00,4111.00,5660.00,6286.01
25.18,25.17,25.18,25.19,25.16,53.08,52.70,52.01,100052.00,53606.00,33845.00,4111.00,5661.00,6286.01
25.18,25.17,25.19,25.20,25.16,53.09,52.68,51.98,100051.00,53583.00,33855.00,4112.00,5659.00,6286.48
25.18,25.17,25.17,25.20,25.16,53.08,52.66,51.96,100050.00,53594.00,33583.00,4112.00,5659.00,6286.01
25.17,25.16,25.16,25.20,25.15,53.08,52.65,51.95,100052.00,53582.00,33849.00,4112.00,5659.00,6286.01
25.18,25.17,25.17,25.19,25.17,53.04,52.62,51.96,100051.00,53614.00,33861.00,4109.00,5659.00,6286.01
25.18,25.19,25.17,25.19,25.16,53.04,52.66,51.95,100049.00,53607.00,33856.00,4112.00,5657.00,6286.01
25.18,25.19,25.18,25.19,25.16,53.02,52.63,51.94,100051.00,53584.00,33853.00,4111.00,5657.00,6286.01
25.17,25.16,25.18,25.19,25.16,53.02,52.62,51.94,100051.00,53595.00,33854.00,4111.00,5658.00,6286.48
25.18,25.17,25.19,25.20,25.17,53.03,52.63,51.94,100051.00,53587.00,33848.00,4112.00,5658.00,6286.01
25.18,25.18,25.18,25.20,25.16,53.00,52.61,51.96,100051.00,53595.00,33831.00,4111.00,5655.00,6285.54
25.18,25.17,25.18,25.19,25.16,53.02,52.65,51.97,100048.00,53606.00,33579.00,4111.00,5656.00,6286.48
25.16,25.16,25.16,25.16,25.16,53.00,52.61,51.98,100050.00,53605.00,33853.00,4112.00,5660.00,6286.01
25.17,25.18,25.17,25.17,25.17,52.98,52.62,52.00,100051.00,53596.00,33870.00,4110.00,5659.00,6286.01
25.18,25.16,25.19,25.19,25.16,53.00,52.62,52.00,100049.00,53602.00,33858.00,4112.00,5658.00,6286.01
25.18,25.18,25.19,25.20,25.16,52.98,52.65,52.00,100048.00,53616.00,34055.00,4111.00,5660.00,6286.01
25.17,25.16,25.17,25.19,25.17,53.03,52.64,52.00,100047.00,53621.00,33841.00,4111.00,5658.00,6286.01
25.18,25.18,25.20,25.17,25.17,53.01,52.65,51.98,100049.00,53608.00,33831.00,4111.00,5657.00,6285.54
25.19,25.19,25.20,25.20,25.17,53.01,52.66,51.97,100047.00,53611.00,33842.00,4111.00,5656.00,6286.48
25.18,25.18,25.19,25.19,25.16,53.04,52.66,51.96,100050.00,53610.00,33867.00,4112.00,5657.00,6286.01
25.18,25.18,25.20,25.17,25.16,53.05,52.64,51.97,100051.00,53599.00,33854.00,4110.00,5657.00,6285.54
25.17,25.17,25.17,25.19,25.16,53.04,52.66,51.97,100051.00,53591.00,33593.00,4112.00,5657.00,6285.54
25.19,25.18,25.20,25.19,25.19,53.07,52.66,51.96,100049.00,53596.00,33852.00,4112.00,5659.00,6286.01
25.18,25.17,25.17,25.19,25.17,53.05,52.68,51.95,100050.00,53619.00,33855.00,4111.00,5658.00,6286.48
25.18,25.19,25.20,25.17,25.18,53.07,52.64,51.94,100051.00,53595.00,33849.00,4112.00,5658.00,6286.01
25.18,25.18,25.18,25.19,25.16,53.05,52.65,51.94,100049.00,53582.00,33835.00,4112.00,5657.00,6285.54
25.18,25.17,25.19,25.20,25.16,53.06,52.65,51.93,100050.00,53595.00,33849.00,4109.00,5658.00,6286.01
25.17,25.16,25.20,25.16,25.16,53.06,52.65,51.93,100052.00,53605.00,33847.00,4112.00,5658.00,6286.01
25.18,25.17,25.18,25.20,25.16,53.04,52.69,51.94,100051.00,53610.00,33857.00,4113.00,5659.00,6286.01
25.18,25.19,25.18,25.19,25.17,53.09,52.65,51.94,100052.00,53620.00,33850.00,4111.00,5656.00,6286.01
25.18,25.18,25.18,25.20,25.16,53.06,52.64,51.92,100053.00,53612.00,33851.00,4109.00,5660.00,6286.01
25.18,25.17,25.20,25.16,25.17,53.08,52.63,51.92,100052.00,53604.00,33852.00,4111.00,5659.00,6286.01
25.18,25.19,25.18,25.19,25.16,53.04,52.62,51.91,100051.00,53622.00,33839.00,4110.00,5658.00,6286.01
25.18,25.17,25.20,25.19,25.17,53.07,52.61,51.91,100051.00,53591.00,33840.00,4111.00,5657.00,6286.01
25.19,25.19,25.21,25.20,25.16,53.04,52.62,51.92,100051.00,53587.00,33586.00,4112.00,5662.00,6286.01
25.18,25.16,25.18,25.20,25.16,53.05,52.59,51.93,100050.00,53589.00,33852.00,4109.00,5659.00,6286.01
25.18,25.18,25.19,25.17,25.17,53.01,52.59,51.93,100050.00,53616.00,33609.00,4110.00,5659.00,6286.01
25.18,25.16,25.19,25.20,25.17,53.01,52.60,51.94,100050.00,53596.00,33862.00,4111.00,5660.00,6286.01
25.18,25.16,25.18,25.19,25.17,53.01,52.61,51.94,100048.00,53609.00,33847.00,4112.00,5659.00,6286.01
25.18,25.18,25.18,25.20,25.18,52.98,52.61,51.94,100047.00,53607.00,33864.00,4111.00,5658.00,6286.01
25.18,25.17,25.18,25.19,25.16,53.00,52.60,51.95,100050.00,53599.00,33841.00,4112.00,5658.00,6286.48
25.18,25.17,25.19,25.19,25.18,53.02,52.63,51.93,100049.00,53613.00,33846.00,4112.00,5658.00,6286.01
25.18,25.19,25.17,25.19,25.16,53.00,52.62,51.92,100051.00,53595.00,33621.00,4110.00,5656.00,6286.01
25.19,25.20,25.19,25.20,25.16,53.04,52.62,51.91,100048.00,53609.00,33863.00,4111.00,5657.00,6286.01
25.18,25.17,25.19,25.17,25.18,53.05,52.63,51.88,100050.00,53614.00,33873.00,4111.00,5660.00,6286.01
25.18,25.17,25.18,25.19,25.20,53.02,52.60,51.88,100049.00,53607.00,33866.00,4110.00,5657.00,6286.01
25.19,25.19,25.20,25.20,25.18,53.00,52.63,51.88,100050.00,53586.00,33837.00,4111.00,5658.00,6286.01
25.17,25.17,25.18,25.17,25.17,53.03,52.60,51.91,100047.00,53588.00,33597.00,4110.00,5656.00,6286.01
25.19,25.18,25.19,25.20,25.18,53.03,52.63,51.91,100050.00,53586.00,33865.00,4112.00,5659.00,6286.48
25.17,25.16,25.18,25.19,25.17,53.03,52.62,51.92,100047.00,53601.00,33850.00,4112.00,5659.00,6286.01
25.18,25.17,25.18,25.20,25.16,53.06,52.62,51.92,100047.00,53564.00,33867.00,4111.00,5658.00,6286.01
25.18,25.18,25.20,25.19,25.16,53.02,52.61,51.93,100050.00,53607.00,33865.00,4112.00,5660.00,6286.01
25.18,25.19,25.19,25.19,25.16,53.02,52.59,51.93,100049.00,53600.00,33858.00,4109.00,5658.00,6286.01
25.18,25.17,25.18,25.19,25.16,53.02,52.60,51.94,100051.00,53588.00,33842.00,4111.00,5660.00,6286.48
25.18,25.18,25.18,25.20,25.15,53.00,52.63,51.93,100051.00,53583.00,33837.00,4110.00,5659.00,6286.48
25.18,25.16,25.19,25.20,25.16,53.04,52.63,51.93,100052.00,53604.00,33841.00,4111.00,5660.00,6286.48
25.18,25.17,25.19,25.20,25.16,53.03,52.62,51.94,100050.00,53596.00,33851.00,4110.00,5659.00,6286.01
25.17,25.18,25.18,25.17,25.16,53.01,52.60,51.96,100050.00,53595.00,33837.00,4109.00,5660.00,6285.54
25.18,25.18,25.18,25.19,25.17,53.01,52.63,51.96,100051.00,53582.00,33851.00,4110.00,5659.00,6286.01
25.17,25.17,25.18,25.19,25.15,53.01,52.64,51.97,100049.00,53610.00,33858.00,4111.00,5658.00,6286.01
25.17,25.18,25.17,25.17,25.17,53.01,52.63,51.98,100050.00,53609.00,33853.00,4112.00,5658.00,6286.01
25.17,25.18,25.18,25.16,25.17,52.99,52.60,52.00,100051.00,53607.00,33845.00,4111.00,5660.00,6286.01
25.18,25.20,25.17,25.17,25.16,53.02,52.64,52.01,100050.00,53592.00,33591.00,4111.00,5660.00,6286.01
25.17,25.16,25.19,25.17,25.15,52.98,52.62,52.02,100051.00,53613.00,33837.00,4109.00,5658.00,6286.01
25.18,25.16,25.18,25.20,25.18,53.01,52.63,52.02,100050.00,53598.00,33858.00,4111.00,5659.00,6286.01
25.18,25.18,25.17,25.20,25.17,52.99,52.62,52.03,100049.00,53596.00,33870.00,4111.00,5660.00,6286.01
25.18,25.16,25.18,25.19,25.17,53.00,52.63,52.04,100050.00,53608.00,33852.00,4111.00,5657.00,6286.48
25.18,25.18,25.18,25.19,25.16,53.01,52.67,52.04,100049.00,53608.00,33852.00,4113.00,5657.00,6286.01
25.17,25.17,25.17,25.20,25.16,53.03,52.66,52.04,100050.00,53597.00,33855.00,4112.00,5661.00,6286.01
25.18,25.18,25.20,25.19,25.17,53.02,52.63,52.01,100050.00,53618.00,33597.00,4112.00,5658.00,6286.01
25.18,25.17,25.16,25.20,25.17,53.03,52.68,51.98,100049.00,53591.00,33850.00,4112.00,5658.00,6286.48
25.18,25.17,25.19,25.20,25.15,53.03,52.69,51.98,100049.00,53591.00,33854.00,4112.00,5659.00,6286.01
25.19,25.19,25.19,25.19,25.18,53.03,52.70,52.00,100049.00,53608.00,33855.00,4111.00,5659.00,6286.01
25.18,25.19,25.18,25.20,25.16,53.04,52.66,52.01,100051.00,53621.00,33852.00,4112.00,5659.00,6285.54
25.18,25.16,25.18,25.20,25.18,53.06,52.68,52.03,100048.00,53596.00,33850.00,4111.00,5659.00,6285.54
25.18,25.17,25.20,25.20,25.15,53.05,52.66,52.04,100050.00,53583.00,33865.00,4111.00,5661.00,6286.01
25.18,25.17,25.17,25.19,25.17,53.03,52.69,52.05,100049.00,53619.00,33863.00,4112.00,5660.00,6286.01
25.17,25.16,25.20,25.17,25.16,53.03,52.69,52.05,100052.00,53609.00,33853.00,4111.00,5658.00,6286.01
25.18,25.18,25.19,25.19,25.16,53.02,52.70,52.06,100050.00,53609.00,33859.00,4112.00,5657.00,6286.01
25.18,25.17,25.19,25.20,25.16,53.02,52.71,52.05,100050.00,53604.00,33856.00,4111.00,5659.00,6286.01
25.18,25.18,25.18,25.17,25.17,53.03,52.71,52.05,100050.00,53621.00,33606.00,4111.00,5659.00,6286.01
25.17,25.17,25.19,25.16,25.16,53.02,52.68,52.06,100048.00,53608.00,33869.00,4113.00,5658.00,6286.01
25.18,25.18,25.18,25.20,25.17,53.04,52.71,52.07,100047.00,53595.00,33606.00,4110.00,5658.00,6286.01
25.16,25.16,25.17,25.16,25.16,53.03,52.71,52.07,100048.00,53609.00,33859.00,4110.00,5660.00,6286.01
25.18,25.16,25.20,25.19,25.18,53.01,52.72,52.08,100051.00,53579.00,33848.00,4111.00,5660.00,6286.01
25.18,25.18,25.19,25.20,25.17,53.02,52.74,52.10,100049.00,53605.00,33856.00,4111.00,5658.00,6286.01
25.19,25.20,25.19,25.20,25.16,53.05,52.74,52.11,100050.00,53579.00,33850.00,4111.00,5660.00,6285.54
25.18,25.19,25.17,25.19,25.17,53.05,52.75,52.12,100052.00,53603.00,33879.00,4110.00,5657.00,6286.01
25.18,25.18,25.20,25.19,25.16,53.06,52.78,52.13,100048.00,53604.00,33855.00,4110.00,5661.00,6286.01
25.18,25.20,25.18,25.19,25.15,53.08,52.79,52.11,100048.00,53587.00,33872.00,4111.00,5655.00,6286.01
25.18,25.16,25.20,25.20,25.16,53.10,52.78,52.11,100049.00,53572.00,33852.00,4111.00,5658.00,6286.48
25.18,25.17,25.19,25.17,25.17,53.10,52.77,52.08,100048.00,53589.00,33846.00,4110.00,5656.00,6286.01
25.18,25.18,25.18,25.20,25.17,53.11,52.79,52.07,100051.00,53595.00,33857.00,4110.00,5659.00,6286.48
25.18,25.18,25.19,25.19,25.17,53.10,52.80,52.07,100049.00,53576.00,33854.00,4113.00,5658.00,6286.01
25.19,25.18,25.20,25.20,25.16,53.11,52.79,52.06,100052.00,53595.00,33880.00,4111.00,5659.00,6286.01
25.18,25.18,25.18,25.19,25.16,53.14,52.84,52.06,100051.00,53589.00,33866.00,4111.00,5658.00,6285.54
25.18,25.17,25.18,25.19,25.19,53.15,52.80,52.04,100050.00,53605.00,33871.00,4111.00,5659.00,6286.01
25.17,25.16,25.18,25.19,25.16,53.16,52.81,52.01,100051.00,53605.00,33861.00,4112.00,5657.00,6286.01
25.18,25.17,25.19,25.20,25.16,53.14,52.78,52.01,100050.00,53604.00,33862.00,4112.00,5657.00,6286.01
25.17,25.17,25.17,25.17,25.16,53.14,52.83,51.98,100047.00,53602.00,33836.00,4112.00,5660.00,6286.48
25.17,25.16,25.19,25.16,25.18,53.12,52.80,51.96,100047.00,53598.00,33839.00,4109.00,5658.00,6286.95
25.18,25.19,25.19,25.17,25.17,53.15,52.78,51.96,100049.00,53610.00,33834.00,4110.00,5656.00,6286.01
25.18,25.17,25.19,25.20,25.16,53.13,52.74,51.96,100050.00,53595.00,33872.00,4111.00,5658.00,6286.01
25.18,25.16,25.20,25.17,25.17,53.14,52.73,51.95,100051.00,53579.00,33615.00,4111.00,5659.00,6286.01
25.18,25.16,25.17,25.20,25.18,53.10,52.74,51.94,100050.00,53602.00,33852.00,4110.00,5655.00,6286.01
25.19,25.17,25.20,25.22,25.18,53.12,52.70,51.93,100050.00,53597.00,33851.00,4110.00,5658.00,6286.01
25.18,25.16,25.18,25.20,25.16,53.12,52.71,51.93,100049.00,53598.00,33851.00,4114.00,5658.00,6286.01
25.17,25.18,25.19,25.17,25.16,53.10,52.71,51.94,100050.00,53598.00,33851.00,4110.00,5656.00,6286.01
25.18,25.17,25.17,25.20,25.16,53.09,52.71,51.94,100052.00,53583.00,33610.00,4111.00,5658.00,6286.01
25.18,25.18,25.18,25.19,25.16,53.08,52.71,51.95,100047.00,53596.00,33877.00,4110.00,5655.00,6286.01
25.19,25.19,25.18,25.20,25.17,53.07,52.70,51.94,100051.00,53608.00,33861.00,4111.00,5659.00,6285.54
25.18,25.17,25.19,25.20,25.17,53.06,52.69,51.93,100050.00,53604.00,33618.00,4110.00,5658.00,6286.01
25.17,25.17,25.19,25.17,25.16,53.07,52.69,51.93,100049.00,53604.00,33860.00,4112.00,5658.00,6286.48
25.18,25.17,25.17,25.20,25.17,53.07,52.69,51.93,100049.00,53617.00,33854.00,4110.00,5658.00,6286.01
25.18,25.17,25.18,25.20,25.17,53.08,52.67,51.94,100049.00,53590.00,33848.00,4111.00,5661.00,6286.01
25.18,25.16,25.22,25.17,25.17,53.05,52.70,51.95,100050.00,53596.00,33853.00,4110.00,5658.00,6285.54
25.18,25.17,25.18,25.20,25.16,53.07,52.70,51.96,100051.00,53623.00,33596.00,4111.00,5660.00,6286.01
25.18,25.17,25.18,25.20,25.16,53.05,52.70,51.97,100050.00,53598.00,33867.00,4111.00,5658.00,6286.01
25.18,25.17,25.18,25.17,25.19,53.05,52.69,51.97,100049.00,53640.00,33596.00,4113.00,5658.00,6286.48
25.18,25.18,25.19,25.20,25.16,53.08,52.70,51.97,100048.00,53614.00,33609.00,4110.00,5657.00,6286.01
25.18,25.16,25.18,25.20,25.16,53.07,52.71,51.97,100048.00,53597.00,33867.00,4109.00,5658.00,6286.01
25.19,25.19,25.20,25.20,25.16,53.06,52.71,51.96,100049.00,53604.00,33591.00,4112.00,5655.00,6288.37
25.18,25.18,25.17,25.20,25.17,53.08,52.72,51.96,100049.00,53606.00,33852.00,4111.00,5657.00,6285.54
25.17,25.17,25.19,25.16,25.17,53.08,52.72,51.97,100050.00,53597.00,33854.00,4110.00,5658.00,6286.48
25.18,25.18,25.18,25.20,25.18,53.06,52.74,51.97,100047.00,53621.00,33866.00,4110.00,5658.00,6286.01
25.18,25.16,25.20,25.20,25.17,53.08,52.73,51.97,100051.00,53621.00,33881.00,4112.00,5659.00,6285.54
25.18,25.19,25.20,25.19,25.16,53.09,52.71,51.98,100051.00,53619.00,33872.00,4111.00,5658.00,6286.48
25.18,25.18,25.19,25.17,25.18,53.07,52.72,51.98,100051.00,53627.00,33866.00,4111.00,5657.00,6286.01
25.18,25.17,25.18,25.19,25.16,53.05,52.71,51.98,100049.00,53611.00,33857.00,4110.00,5661.00,6286.48
25.18,25.17,25.20,25.19,25.17,53.05,52.74,52.00,100050.00,53623.00,33848.00,4110.00,5659.00,6286.01
25.18,25.16,25.19,25.20,25.18,53.05,52.74,52.00,100050.00,53590.00,33853.00,4112.00,5659.00,6286.48
25.17,25.16,25.19,25.19,25.15,53.03,52.73,52.00,100051.00,53606.00,33852.00,4111.00,5658.00,6286.01
25.18,25.18,25.16,25.20,25.16,53.02,52.75,52.01,100048.00,53603.00,33874.00,4112.00,5661.00,6286.01
25.18,25.18,25.19,25.19,25.18,53.04,52.72,52.01,100048.00,53620.00,33857.00,4111.00,5662.00,6286.48
25.18,25.18,25.19,25.20,25.17,53.03,52.74,52.00,100049.00,53605.00,33872.00,4110.00,5658.00,6286.01
25.17,25.16,25.16,25.19,25.17,53.07,52.74,52.00,100047.00,53600.00,33842.00,4111.00,5658.00,6286.95
25.18,25.17,25.18,25.20,25.17,53.04,52.74,52.01,100050.00,53602.00,33862.00,4111.00,5661.00,6287.90
25.18,25.18,25.17,25.20,25.16,53.07,52.75,52.02,100048.00,53592.00,33863.00,4111.00,5657.00,6286.01
25.18,25.20,25.17,25.17,25.16,53.04,52.75,52.03,100049.00,53584.00,33867.00,4109.00,5659.00,6286.48
25.18,25.19,25.18,25.17,25.18,53.05,52.75,52.05,100049.00,53613.00,33629.00,4112.00,5657.00,6286.01
25.19,25.18,25.19,25.21,25.17,53.07,52.76,52.05,100052.00,53602.00,33853.00,4111.00,5655.00,6286.01
25.17,25.17,25.17,25.19,25.16,53.06,52.76,52.06,100049.00,53604.00,33308.00,4112.00,5658.00,6285.54
25.18,25.20,25.19,25.17,25.16,53.07,52.77,52.06,100050.00,53584.00,33864.00,4111.00,5654.00,6286.01
25.18,25.17,25.18,25.19,25.17,53.10,52.80,52.07,100047.00,53610.00,33826.00,4111.00,5656.00,6286.95
25.18,25.17,25.18,25.17,25.18,53.10,52.77,52.06,100045.00,53590.00,33850.00,4111.00,5658.00,6286.48
25.18,25.16,25.18,25.20,25.16,53.10,52.79,52.06,100048.00,53609.00,33846.00,4111.00,5659.00,6287.90
25.18,25.17,25.17,25.20,25.16,53.11,52.79,52.05,100050.00,53605.00,33855.00,4109.00,5659.00,6286.01
25.19,25.18,25.20,25.20,25.17,53.09,52.78,52.03,100046.00,53604.00,33858.00,4110.00,5657.00,6286.01
25.18,25.17,25.18,25.20,25.18,53.15,52.80,52.02,100050.00,53603.00,33849.00,4111.00,5658.00,6286.95
25.19,25.18,25.19,25.20,25.20,53.12,52.77,52.03,100047.00,53609.00,33856.00,4111.00,5657.00,6286.95
25.17,25.17,25.17,25.17,25.16,53.14,52.78,52.01,100047.00,53604.00,33839.00,4109.00,5658.00,6286.48
25.18,25.18,25.18,25.17,25.18,53.13,52.79,52.00,100047.00,53605.00,33848.00,4110.00,5659.00,6286.01
25.17,25.16,25.19,25.20,25.14,53.14,52.78,52.00,100053.00,53597.00,33835.00,4111.00,5658.00,6286.48
25.18,25.17,25.18,25.19,25.16,53.12,52.79,51.99,100047.00,53581.00,33839.00,4112.00,5657.00,6288.37
25.18,25.17,25.20,25.20,25.17,53.12,52.75,52.00,100049.00,53595.00,33834.00,4111.00,5659.00,6287.90
25.17,25.17,25.20,25.17,25.16,53.13,52.78,51.96,100049.00,53599.00,33865.00,4111.00,5660.00,6286.48
25.18,25.17,25.18,25.20,25.17,53.16,52.77,51.95,100050.00,53616.00,33862.00,4111.00,5660.00,6286.48
25.18,25.16,25.18,25.19,25.17,53.14,52.73,51.94,100046.00,53592.00,33854.00,4112.00,5655.00,6286.01
25.17,25.16,25.19,25.17,25.17,53.13,52.73,51.94,100050.00,53595.00,33854.00,4111.00,5658.00,6286.01
25.18,25.17,25.20,25.19,25.17,53.14,52.74,51.94,100049.00,53597.00,33850.00,4111.00,5658.00,6286.48
25.18,25.17,25.19,25.20,25.16,53.13,52.73,51.94,100052.00,53590.00,33850.00,4110.00,5660.00,6286.48
25.18,25.17,25.17,25.19,25.17,53.16,52.73,51.94,100049.00,53576.00,34042.00,4110.00,5659.00,6287.43
25.18,25.18,25.19,25.20,25.16,53.10,52.72,51.94,100050.00,53587.00,33878.00,4111.00,5657.00,6286.01
25.18,25.17,25.18,25.20,25.16,53.08,52.70,51.94,100051.00,53589.00,33617.00,4112.00,5657.00,6286.01
25.19,25.19,25.20,25.19,25.16,53.11,52.69,51.96,100045.00,53582.00,33851.00,4112.00,5657.00,6287.90
25.18,25.18,25.18,25.19,25.17,53.11,52.66,51.95,100050.00,53596.00,33865.00,4110.00,5657.00,6286.48
25.17,25.16,25.17,25.20,25.16,53.12,52.73,51.95,100047.00,53581.00,33599.00,4111.00,5657.00,6286.48
25.18,25.16,25.18,25.19,25.19,53.10,52.73,51.95,100048.00,53572.00,33899.00,4112.00,5659.00,6286.01
25.19,25.17,25.19,25.20,25.19,53.10,52.69,51.94,100048.00,53591.00,33862.00,4109.00,5658.00,6288.84
25.18,25.18,25.19,25.19,25.17,53.07,52.71,51.96,100049.00,53581.00,33879.00,4110.00,5658.00,6287.43
25.18,25.18,25.16,25.19,25.17,53.09,52.68,51.96,100047.00,53594.00,33889.00,4112.00,5659.00,6286.95
25.18,25.16,25.18,25.20,25.16,53.08,52.72,51.97,100048.00,53594.00,33884.00,4112.00,5658.00,6286.48
25.18,25.17,25.18,25.19,25.18,53.08,52.71,51.96,100050.00,53588.00,33857.00,4112.00,5658.00,6286.95
25.18,25.17,25.18,25.20,25.15,53.11,52.73,51.96,100050.00,53591.00,33868.00,4111.00,5655.00,6286.95
25.19,25.18,25.20,25.20,25.16,53.07,52.70,51.95,100049.00,53572.00,33856.00,4110.00,5659.00,6286.01
25.18,25.18,25.18,25.20,25.18,53.10,52.72,51.97,100050.00,53591.00,33868.00,4113.00,5657.00,6286.01
25.17,25.16,25.17,25.17,25.16,53.14,52.72,52.00,100049.00,53592.00,33608.00,4114.00,5657.00,6286.01
25.17,25.17,25.18,25.19,25.16,53.08,52.69,52.01,100047.00,53582.00,33882.00,4112.00,5657.00,6286.48
25.20,25.20,25.20,25.20,25.20,53.09,52.70,52.01,100049.00,53583.00,33884.00,4113.00,5659.00,6286.95
25.19,25.18,25.19,25.20,25.19,53.08,52.71,52.03,100048.00,53609.00,33625.00,4112.00,5657.00,6286.48
25.18,25.17,25.20,25.20,25.16,53.06,52.72,52.02,100051.00,53622.00,33607.00,4111.00,5656.00,6286.48
25.18,25.19,25.18,25.19,25.18,53.04,52.71,52.01,100049.00,53595.00,33856.00,4112.00,5660.00,6286.01
25.18,25.16,25.17,25.19,25.18,53.04,52.71,52.00,100048.00,53591.00,34036.00,4111.00,5658.00,6286.01
25.18,25.18,25.18,25.19,25.18,53.03,52.69,52.01,100048.00,53581.00,33867.00,4111.00,5658.00,6287.43
25.18,25.18,25.18,25.19,25.18,53.00,52.69,52.00,100049.00,53599.00,33856.00,4111.00,5659.00,6286.48
25.19,25.19,25.19,25.19,25.18,53.00,52.70,52.00,100046.00,53574.00,33873.00,4111.00,5658.00,6286.01
25.19,25.18,25.19,25.20,25.18,53.01,52.70,52.00,100047.00,53563.00,33876.00,4112.00,5658.00,6286.01
25.19,25.18,25.20,25.20,25.20,52.98,52.71,52.00,100048.00,53568.00,33875.00,4111.00,5658.00,6286.95
25.19,25.19,25.20,25.20,25.18,52.96,52.68,52.00,100050.00,53605.00,33606.00,4110.00,5657.00,6286.01
25.19,25.16,25.19,25.21,25.19,52.97,52.67,52.00,100046.00,53577.00,33857.00,4109.00,5656.00,6287.90
25.19,25.19,25.20,25.20,25.17,52.98,52.69,52.01,100047.00,53603.00,33873.00,4112.00,5659.00,6286.48
25.18,25.18,25.18,25.20,25.18,52.98,52.67,52.00,100051.00,53588.00,33623.00,4112.00,5657.00,6286.48
25.18,25.19,25.18,25.19,25.18,52.96,52.69,52.00,100047.00,53598.00,33887.00,4111.00,5660.00,6286.95
25.18,25.19,25.19,25.20,25.16,52.97,52.69,52.01,100048.00,53615.00,33623.00,4111.00,5659.00,6286.95
25.18,25.17,25.19,25.17,25.19,52.96,52.71,52.02,100045.00,53622.00,33868.00,4110.00,5657.00,6288.84
25.18,25.16,25.19,25.20,25.17,52.99,52.66,52.03,100051.00,53608.00,33870.00,4112.00,5656.00,6286.01
25.19,25.19,25.19,25.20,25.18,53.00,52.71,52.03,100051.00,53590.00,33857.00,4111.00,5660.00,6287.43
25.18,25.17,25.19,25.20,25.16,53.00,52.68,52.05,100048.00,53597.00,33855.00,4111.00,5660.00,6286.01
25.18,25.17,25.19,25.20,25.17,52.99,52.69,52.04,100051.00,53605.00,33855.00,4110.00,5659.00,6287.43
25.18,25.18,25.18,25.19,25.17,52.97,52.70,52.05,100047.00,53608.00,33860.00,4111.00,5657.00,6288.84
25.18,25.16,25.18,25.20,25.19,53.00,52.71,52.06,100048.00,53589.00,33874.00,4110.00,5659.00,6286.48
25.18,25.18,25.18,25.20,25.17,53.04,52.72,52.07,100049.00,53613.00,33877.00,4113.00,5659.00,6286.48
25.18,25.18,25.19,25.19,25.18,53.01,52.76,52.07,100047.00,53595.00,33861.00,4112.00,5658.00,6287.43
25.18,25.17,25.18,25.20,25.16,53.01,52.77,52.07,100048.00,53596.00,33867.00,4113.00,5659.00,6287.90
25.18,25.18,25.19,25.19,25.16,53.05,52.75,52.05,100049.00,53563.00,33864.00,4111.00,5659.00,6286.48
25.18,25.20,25.17,25.20,25.16,53.07,52.77,52.02,100047.00,53589.00,33855.00,4112.00,5658.00,6287.90
25.19,25.19,25.18,25.22,25.16,53.03,52.76,52.01,100051.00,53592.00,34044.00,4111.00,5661.00,6287.43
25.19,25.17,25.18,25.21,25.18,53.03,52.77,52.00,100049.00,53585.00,33619.00,4110.00,5660.00,6286.01
25.19,25.17,25.20,25.20,25.17,53.05,52.79,52.00,100051.00,53604.00,33867.00,4110.00,5656.00,6288.84
