Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107407609E+02,,5985.098,-0.0078125,5985.104,26.917221069335938,5985.105,26.984375,5985.105,26.9375,5985.112,26.927946090698242,5985.113,-0.0078125,5985.113,26.953125,5985.114,26.8902587890625,5985.115,26.970703125
1.107409118E+02,,5985.165,-0.0078125,5985.171,26.895771026611328,5985.172,26.984375,5985.172,26.9296875,5985.179,26.917221069335938,5985.18,-0.0078125,5985.18,26.953125,5985.181,26.8902587890625,5985.182,26.970703125
1.107408775E+02,,5985.232,-0.0078125,5985.238,26.917221069335938,5985.239,26.9921875,5985.239,26.9296875,5985.246,26.927946090698242,5985.247,-0.0078125,5985.247,26.953125,5985.248,26.88018798828125,5985.249,26.957351684570312
1.107411359E+02,,5985.299,-0.0078125,5985.305,26.895771026611328,5985.306,26.9921875,5985.306,26.9296875,5985.313,26.927946090698242,5985.314,-0.0078125,5985.314,26.9765625,5985.315,26.88018798828125,5985.316,26.970703125
1.107408894E+02,,5985.366,-0.0078125,5985.372,26.917221069335938,5985.373,26.9921875,5985.373,26.9296875,5985.38,26.917221069335938,5985.381,-0.0078125,5985.381,26.9765625,5985.382,26.88018798828125,5985.383,26.957351684570312
1.107407340E+02,,5985.433,-0.0078125,5985.439,26.906496047973633,5985.44,26.9921875,5985.44,26.9375,5985.447,26.94939613342285,5985.448,-0.0078125,5985.448,26.9765625,5985.449,26.88018798828125,5985.45,26.957351684570312
1.107410911E+02,,5985.5,-0.0078125,5985.506,26.906496047973633,5985.507,26.9921875,5985.507,26.9375,5985.514,26.938671112060547,5985.515,-0.0078125,5985.515,26.9765625,5985.516,26.88018798828125,5985.517,26.970703125
1.107411284E+02,,5985.567,-0.0078125,5985.573,26.895771026611328,5985.574,26.9921875,5985.574,26.9375,5985.581,26.927946090698242,5985.582,-0.0078125,5985.582,26.9453125,5985.583,26.8902587890625,5985.584,26.957351684570312
1.107412061E+02,,5985.634,-0.0078125,5985.64,26.885046005249023,5985.641,26.9921875,5985.641,26.9375,5985.648,26.917221069335938,5985.649,-0.0078125,5985.649,26.9453125,5985.65,26.88018798828125,5985.651,26.970703125
1.107410806E+02,,5985.701,-0.0078125,5985.707,26.917221069335938,5985.708,26.9921875,5985.708,26.96875,5985.715,26.94939613342285,5985.716,-0.0078125,5985.716,26.9453125,5985.717,26.88018798828125,5985.718,26.957351684570312
1.107411538E+02,,5985.768,-0.0078125,5985.774,26.885046005249023,5985.775,26.9921875,5985.775,26.96875,5985.782,26.938671112060547,5985.783,-0.0078125,5985.783,26.953125,5985.784,26.88018798828125,5985.785,26.957351684570312
1.107413660E+02,,5985.835,-0.0078125,5985.841,26.906496047973633,5985.842,26.9921875,5985.842,26.96875,5985.849,26.927946090698242,5985.85,-0.0078125,5985.85,26.953125,5985.851,26.8902587890625,5985.852,26.941329956054688
1.107413391E+02,,5985.902,-0.0078125,5985.908,26.895771026611328,5985.909,26.9765625,5985.909,26.9609375,5985.916,26.938671112060547,5985.917,-0.0078125,5985.917,26.953125,5985.918,26.88018798828125,5985.919,26.957351684570312
1.107412016E+02,,5985.969,-0.0078125,5985.975,26.917221069335938,5985.976,26.9765625,5985.976,26.9609375,5985.983,26.917221069335938,5985.984,-0.0078125,5985.984,26.953125,5985.985,26.88018798828125,5985.986,26.957351684570312
1.107410508E+02,,5986.036,-0.0078125,5986.042,26.895771026611328,5986.043,27.0,5986.043,26.9609375,5986.05,26.927946090698242,5986.051,-0.0078125,5986.051,26.953125,5986.052,26.88018798828125,5986.053,26.970703125
1.107413002E+02,,5986.103,-0.0078125,5986.109,26.906496047973633,5986.11,27.0,5986.11,26.9609375,5986.117,26.938671112060547,5986.118,-0.0078125,5986.118,26.953125,5986.119,26.88018798828125,5986.12,26.970703125
1.107409148E+02,,5986.17,-0.0078125,5986.176,26.906496047973633,5986.177,27.0,5986.177,26.9609375,5986.184,26.927946090698242,5986.185,-0.0078125,5986.185,26.953125,5986.186,26.88018798828125,5986.187,26.970703125
1.107407774E+02,,5986.237,-0.0078125,5986.243,26.927946090698242,5986.244,26.9921875,5986.244,26.9609375,5986.251,26.927946090698242,5986.252,-0.0078125,5986.252,26.9765625,5986.253,26.8902587890625,5986.254,26.970703125
1.107413197E+02,,5986.304,-0.0078125,5986.31,26.917221069335938,5986.311,26.9921875,5986.311,26.9609375,5986.318,26.906496047973633,5986.319,-0.0078125,5986.319,26.9765625,5986.32,26.88018798828125,5986.321,26.957351684570312
1.107411643E+02,,5986.371,-0.0078125,5986.377,26.906496047973633,5986.378,27.0,5986.378,26.9609375,5986.385,26.906496047973633,5986.386,-0.0078125,5986.386,26.9765625,5986.387,26.88018798828125,5986.388,26.970703125
1.107412300E+02,,5986.438,-0.0078125,5986.444,26.895771026611328,5986.445,27.0,5986.445,26.9609375,5986.452,26.938671112060547,5986.453,-0.0078125,5986.453,26.9765625,5986.454,26.8902587890625,5986.455,26.957351684570312
1.107408700E+02,,5986.505,-0.0078125,5986.511,26.885046005249023,5986.512,27.0,5986.512,26.9609375,5986.519,26.917221069335938,5986.52,-0.0078125,5986.52,26.953125,5986.521,26.88018798828125,5986.522,26.984054565429688
1.107409193E+02,,5986.572,-0.0078125,5986.578,26.895771026611328,5986.579,27.0,5986.579,26.9609375,5986.586,26.927946090698242,5986.587,-0.0078125,5986.587,26.953125,5986.588,26.88018798828125,5986.589,26.957351684570312
1.107409014E+02,,5986.639,-0.0078125,5986.645,26.906496047973633,5986.646,27.0,5986.646,26.96875,5986.653,26.927946090698242,5986.654,-0.0078125,5986.654,26.953125,5986.655,26.8902587890625,5986.656,26.970703125
1.107411344E+02,,5986.706,-0.0078125,5986.712,26.895771026611328,5986.713,27.0,5986.713,26.96875,5986.72,26.917221069335938,5986.721,-0.0078125,5986.721,26.9609375,5986.722,26.88018798828125,5986.723,26.984054565429688
1.107410866E+02,,5986.773,-0.0078125,5986.779,26.927946090698242,5986.78,27.0,5986.78,26.96875,5986.787,26.938671112060547,5986.788,-0.0078125,5986.788,26.9609375,5986.789,26.88018798828125,5986.79,26.970703125
1.107409910E+02,,5986.84,-0.0078125,5986.846,26.87432098388672,5986.847,27.0,5986.847,26.96875,5986.854,26.938671112060547,5986.855,-0.0078125,5986.855,26.9609375,5986.856,26.88018798828125,5986.857,26.957351684570312
1.107411464E+02,,5986.907,-0.0078125,5986.913,26.895771026611328,5986.914,27.0,5986.914,26.953125,5986.921,26.927946090698242,5986.922,-0.0078125,5986.922,26.9609375,5986.923,26.88018798828125,5986.924,26.970703125
1.107413899E+02,,5986.974,-0.0078125,5986.98,26.895771026611328,5986.981,26.9921875,5986.981,26.953125,5986.988,26.917221069335938,5986.989,-0.0078125,5986.989,26.953125,5986.99,26.88018798828125,5986.991,26.957351684570312
1.107415766E+02,,5987.041,-0.0078125,5987.047,26.895771026611328,5987.048,26.9921875,5987.048,26.953125,5987.055,26.917221069335938,5987.056,-0.0078125,5987.056,26.953125,5987.057,26.88018798828125,5987.058,26.941329956054688
1.107415766E+02,,5987.108,-0.0078125,5987.114,26.895771026611328,5987.115,26.9921875,5987.115,26.953125,5987.122,26.927946090698242,5987.123,-0.0078125,5987.123,26.953125,5987.124,26.88018798828125,5987.125,26.970703125
1.107413690E+02,,5987.175,-0.0078125,5987.181,26.895771026611328,5987.182,27.0,5987.182,26.953125,5987.189,26.927946090698242,5987.19,-0.0078125,5987.19,26.953125,5987.191,26.88018798828125,5987.192,26.957351684570312
1.107414765E+02,,5987.242,-0.0078125,5987.248,26.895771026611328,5987.249,27.0,5987.249,26.953125,5987.256,26.927946090698242,5987.257,-0.0078125,5987.257,26.9609375,5987.258,26.88018798828125,5987.259,26.984054565429688
1.107414392E+02,,5987.309,-0.0078125,5987.315,26.906496047973633,5987.316,26.9921875,5987.316,26.953125,5987.323,26.94939613342285,5987.324,-0.0078125,5987.324,26.9609375,5987.325,26.8902587890625,5987.326,26.957351684570312
1.107412629E+02,,5987.376,-0.0078125,5987.382,26.885046005249023,5987.383,26.9921875,5987.383,26.9453125,5987.39,26.927946090698242,5987.391,-0.0078125,5987.391,26.9609375,5987.392,26.88018798828125,5987.393,26.970703125
1.107411494E+02,,5987.443,-0.0078125,5987.449,26.895771026611328,5987.45,26.984375,5987.45,26.9453125,5987.457,26.927946090698242,5987.458,-0.0078125,5987.458,26.9921875,5987.459,26.8902587890625,5987.46,26.997406005859375
1.107412778E+02,,5987.51,-0.0078125,5987.516,26.895771026611328,5987.517,26.984375,5987.517,26.9453125,5987.524,26.927946090698242,5987.525,-0.0078125,5987.525,26.9921875,5987.526,26.88018798828125,5987.527,26.984054565429688
1.107412539E+02,,5987.577,-0.0078125,5987.583,26.906496047973633,5987.584,26.984375,5987.584,26.9609375,5987.591,26.938671112060547,5987.592,-0.0078125,5987.592,26.9921875,5987.593,26.8902587890625,5987.594,26.984054565429688
1.107413316E+02,,5987.644,-0.0078125,5987.65,26.895771026611328,5987.651,27.0,5987.651,26.9609375,5987.658,26.917221069335938,5987.659,-0.0078125,5987.659,26.9921875,5987.66,26.88018798828125,5987.661,26.957351684570312
1.107412435E+02,,5987.711,-0.0078125,5987.717,26.895771026611328,5987.718,27.0,5987.718,26.9609375,5987.725,26.917221069335938,5987.726,-0.0078125,5987.726,26.953125,5987.727,26.88018798828125,5987.728,26.970703125
1.107412121E+02,,5987.778,-0.0078125,5987.784,26.895771026611328,5987.785,26.9921875,5987.785,26.9609375,5987.792,26.938671112060547,5987.793,-0.0078125,5987.793,26.953125,5987.794,26.88018798828125,5987.795,26.970703125
1.107409925E+02,,5987.845,-0.0078125,5987.851,26.895771026611328,5987.852,26.9921875,5987.852,26.9609375,5987.859,26.917221069335938,5987.86,-0.0078125,5987.86,26.953125,5987.861,26.8902587890625,5987.862,26.984054565429688
1.107412898E+02,,5987.912,-0.0078125,5987.918,26.895771026611328,5987.919,26.9921875,5987.919,26.9609375,5987.926,26.927946090698242,5987.927,-0.0078125,5987.927,26.984375,5987.928,26.88018798828125,5987.929,26.957351684570312
1.107411210E+02,,5987.979,-0.0078125,5987.985,26.906496047973633,5987.986,26.9921875,5987.986,26.9609375,5987.993,26.938671112060547,5987.994,-0.0078125,5987.994,26.984375,5987.995,26.88018798828125,5987.996,26.984054565429688
1.107415766E+02,,5988.046,-0.0078125,5988.052,26.906496047973633,5988.053,26.9921875,5988.053,26.9609375,5988.06,26.917221069335938,5988.061,-0.0078125,5988.061,26.984375,5988.062,26.88018798828125,5988.063,26.970703125
1.107414690E+02,,5988.113,-0.0078125,5988.119,26.895771026611328,5988.12,26.9921875,5988.12,26.9609375,5988.127,26.927946090698242,5988.128,-0.0078125,5988.128,26.984375,5988.129,26.88018798828125,5988.13,26.970703125
1.107414541E+02,,5988.18,-0.0078125,5988.186,26.917221069335938,5988.187,26.9921875,5988.187,26.9609375,5988.194,26.927946090698242,5988.195,-0.0078125,5988.195,26.9765625,5988.196,26.88018798828125,5988.197,26.957351684570312
1.107413062E+02,,5988.247,-0.0078125,5988.253,26.906496047973633,5988.254,26.9765625,5988.254,26.9609375,5988.261,26.927946090698242,5988.262,-0.0078125,5988.262,26.9765625,5988.263,26.88018798828125,5988.264,26.957351684570312
1.107412972E+02,,5988.314,-0.0078125,5988.32,26.906496047973633,5988.321,26.9765625,5988.321,26.9453125,5988.328,26.906496047973633,5988.329,-0.0078125,5988.329,26.9765625,5988.33,26.88018798828125,5988.331,26.957351684570312
1.107413017E+02,,5988.381,-0.0078125,5988.387,26.906496047973633,5988.388,26.9765625,5988.388,26.9453125,5988.395,26.927946090698242,5988.396,-0.0078125,5988.396,26.96875,5988.397,26.88018798828125,5988.398,26.997406005859375
1.107413465E+02,,5988.448,-0.0078125,5988.454,26.906496047973633,5988.455,26.9921875,5988.455,26.9453125,5988.462,26.917221069335938,5988.463,-0.0078125,5988.463,26.96875,5988.464,26.88018798828125,5988.465,26.984054565429688
1.107412420E+02,,5988.515,-0.0078125,5988.521,26.917221069335938,5988.522,26.9921875,5988.522,26.9453125,5988.529,26.94939613342285,5988.53,-0.0078125,5988.53,26.96875,5988.531,26.8902587890625,5988.532,26.970703125
1.107414272E+02,,5988.582,-0.0078125,5988.588,26.895771026611328,5988.589,26.984375,5988.589,26.9375,5988.596,26.927946090698242,5988.597,-0.0078125,5988.597,26.96875,5988.598,26.88018798828125,5988.599,26.984054565429688
1.107411434E+02,,5988.649,-0.0078125,5988.655,26.895771026611328,5988.656,26.984375,5988.656,26.9375,5988.663,26.94939613342285,5988.664,-0.0078125,5988.664,26.9375,5988.665,26.88018798828125,5988.666,26.970703125
1.107409611E+02,,5988.716,-0.0078125,5988.722,26.895771026611328,5988.723,26.9921875,5988.723,26.9375,5988.73,26.927946090698242,5988.731,-0.0078125,5988.731,26.9375,5988.732,26.88018798828125,5988.733,26.970703125
1.107410478E+02,,5988.783,-0.0078125,5988.789,26.895771026611328,5988.79,26.9921875,5988.79,26.9375,5988.797,26.960121154785156,5988.798,-0.0078125,5988.798,26.9375,5988.799,26.88018798828125,5988.8,26.970703125
1.107413958E+02,,5988.85,-0.0078125,5988.856,26.917221069335938,5988.857,26.9921875,5988.857,26.9375,5988.864,26.938671112060547,5988.865,-0.0078125,5988.865,26.96875,5988.866,26.88018798828125,5988.867,26.984054565429688
1.107411583E+02,,5988.917,-0.0078125,5988.923,26.895771026611328,5988.924,26.9921875,5988.924,26.9375,5988.931,26.917221069335938,5988.932,-0.0078125,5988.932,26.96875,5988.933,26.8701171875,5988.934,26.957351684570312
1.107412674E+02,,5988.984,-0.0078125,5988.99,26.917221069335938,5988.991,26.9921875,5988.991,26.9375,5988.998,26.917221069335938,5988.999,-0.0078125,5988.999,26.96875,5989.0,26.8902587890625,5989.001,26.984054565429688
1.107413719E+02,,5989.051,-0.0078125,5989.057,26.906496047973633,5989.058,26.984375,5989.058,26.921875,5989.065,26.938671112060547,5989.066,-0.0078125,5989.066,26.96875,5989.067,26.8902587890625,5989.068,26.957351684570312
1.107411090E+02,,5989.118,-0.0078125,5989.124,26.895771026611328,5989.125,26.984375,5989.125,26.921875,5989.132,26.927946090698242,5989.133,-0.0078125,5989.133,26.9609375,5989.134,26.8902587890625,5989.135,26.984054565429688
1.107413436E+02,,5989.185,-0.0078125,5989.191,26.895771026611328,5989.192,26.9765625,5989.192,26.921875,5989.199,26.927946090698242,5989.2,-0.0078125,5989.2,26.9609375,5989.201,26.8902587890625,5989.202,26.970703125
1.107412524E+02,,5989.252,-0.0078125,5989.258,26.895771026611328,5989.259,26.9765625,5989.259,26.9453125,5989.266,26.917221069335938,5989.267,-0.0078125,5989.267,26.9609375,5989.268,26.88018798828125,5989.269,26.984054565429688
1.107414317E+02,,5989.319,-0.0078125,5989.325,26.906496047973633,5989.326,26.9765625,5989.326,26.9453125,5989.333,26.906496047973633,5989.334,-0.0078125,5989.334,26.9609375,5989.335,26.88018798828125,5989.336,26.970703125
1.107413660E+02,,5989.386,-0.0078125,5989.392,26.906496047973633,5989.393,27.0078125,5989.393,26.9453125,5989.4,26.917221069335938,5989.401,-0.0078125,5989.401,26.984375,5989.402,26.88018798828125,5989.403,26.970703125
1.107415647E+02,,5989.453,-0.0078125,5989.459,26.895771026611328,5989.46,27.0078125,5989.46,26.9453125,5989.467,26.927946090698242,5989.468,-0.0078125,5989.468,26.984375,5989.469,26.88018798828125,5989.47,26.957351684570312
1.107415960E+02,,5989.52,-0.0078125,5989.526,26.895771026611328,5989.527,26.984375,5989.527,26.953125,5989.534,26.927946090698242,5989.535,-0.0078125,5989.535,26.984375,5989.536,26.8902587890625,5989.537,26.970703125
1.107417813E+02,,5989.587,-0.0078125,5989.593,26.917221069335938,5989.594,26.984375,5989.594,26.953125,5989.601,26.938671112060547,5989.602,-0.0078125,5989.602,26.96875,5989.603,26.8902587890625,5989.604,26.957351684570312
1.107419650E+02,,5989.654,-0.0078125,5989.66,26.885046005249023,5989.661,26.9765625,5989.661,26.953125,5989.668,26.917221069335938,5989.669,-0.0078125,5989.669,26.96875,5989.67,26.88018798828125,5989.671,26.970703125
1.107417469E+02,,5989.721,-0.0078125,5989.727,26.917221069335938,5989.728,26.9765625,5989.728,26.953125,5989.735,26.938671112060547,5989.736,-0.0078125,5989.736,26.96875,5989.737,26.88018798828125,5989.738,26.957351684570312
1.107416647E+02,,5989.788,-0.0078125,5989.794,26.917221069335938,5989.795,26.9765625,5989.795,26.9609375,5989.802,26.917221069335938,5989.803,-0.0078125,5989.803,26.96875,5989.804,26.8902587890625,5989.805,26.984054565429688
1.107417768E+02,,5989.855,-0.0078125,5989.861,26.906496047973633,5989.862,27.0,5989.862,26.9609375,5989.869,26.927946090698242,5989.87,-0.0078125,5989.87,26.9609375,5989.871,26.88018798828125,5989.872,26.957351684570312
1.107416379E+02,,5989.922,-0.0078125,5989.928,26.906496047973633,5989.929,27.0,5989.929,26.9609375,5989.936,26.927946090698242,5989.937,-0.0078125,5989.937,26.9609375,5989.938,26.88018798828125,5989.939,26.970703125
1.107416065E+02,,5989.989,-0.0078125,5989.995,26.906496047973633,5989.996,26.984375,5989.996,26.9609375,5990.003,26.938671112060547,5990.004,-0.0078125,5990.004,26.9609375,5990.005,26.88018798828125,5990.006,26.941329956054688
1.107420487E+02,,5990.056,-0.0078125,5990.062,26.917221069335938,5990.063,26.984375,5990.063,26.9609375,5990.07,26.970848083496094,5990.071,-0.0078125,5990.071,26.9765625,5990.072,26.8701171875,5990.073,26.970703125
1.107421159E+02,,5990.123,-0.0078125,5990.129,26.885046005249023,5990.13,26.984375,5990.13,26.9609375,5990.137,26.927946090698242,5990.138,-0.0078125,5990.138,26.9765625,5990.139,26.8902587890625,5990.14,26.941329956054688
1.107419202E+02,,5990.19,-0.0078125,5990.196,26.917221069335938,5990.197,26.984375,5990.197,26.9609375,5990.204,26.927946090698242,5990.205,-0.0078125,5990.205,26.9765625,5990.206,26.8902587890625,5990.207,26.941329956054688
1.107420248E+02,,5990.257,-0.0078125,5990.263,26.917221069335938,5990.264,26.984375,5990.264,26.9296875,5990.271,26.927946090698242,5990.272,-0.0078125,5990.272,26.9765625,5990.273,26.88018798828125,5990.274,26.957351684570312
1.107420263E+02,,5990.324,-0.0078125,5990.33,26.906496047973633,5990.331,26.9921875,5990.331,26.9296875,5990.338,26.917221069335938,5990.339,-0.0078125,5990.339,26.9765625,5990.34,26.8902587890625,5990.341,26.957351684570312
1.107418455E+02,,5990.391,-0.0078125,5990.397,26.895771026611328,5990.398,26.9921875,5990.398,26.9296875,5990.405,26.927946090698242,5990.406,-0.0078125,5990.406,26.9765625,5990.407,26.88018798828125,5990.408,26.970703125
1.107418141E+02,,5990.458,-0.0078125,5990.464,26.906496047973633,5990.465,27.0,5990.465,26.9609375,5990.472,26.917221069335938,5990.473,-0.0078125,5990.473,26.9765625,5990.474,26.8701171875,5990.475,26.970703125
1.107417514E+02,,5990.525,-0.0078125,5990.531,26.906496047973633,5990.532,27.0,5990.532,26.9609375,5990.539,26.917221069335938,5990.54,-0.0078125,5990.54,26.9765625,5990.541,26.88018798828125,5990.542,26.970703125
1.107416886E+02,,5990.592,-0.0078125,5990.598,26.917221069335938,5990.599,27.0,5990.599,26.9609375,5990.606,26.938671112060547,5990.607,-0.0078125,5990.607,26.9765625,5990.608,26.88018798828125,5990.609,26.984054565429688
1.107417738E+02,,5990.659,-0.0078125,5990.665,26.895771026611328,5990.666,26.9921875,5990.666,26.9609375,5990.673,26.927946090698242,5990.674,-0.0078125,5990.674,26.9765625,5990.675,26.88018798828125,5990.676,26.970703125
1.107417409E+02,,5990.726,-0.0078125,5990.732,26.917221069335938,5990.733,26.9921875,5990.733,26.953125,5990.74,26.938671112060547,5990.741,-0.0078125,5990.741,26.9765625,5990.742,26.88018798828125,5990.743,26.970703125
