Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.105745526E+02,26.575043313969843,321.558,-0.0078125,321.564,26.906496047973633,321.565,26.984375,321.565,26.96875,321.572,26.938671112060547,321.573,-0.0078125,321.573,26.9765625,321.574,26.8902587890625,321.575,26.970703125
1.105719995E+02,26.56858992387697,321.625,-0.0078125,321.631,26.906496047973633,321.632,26.9765625,321.632,26.96875,321.639,26.927946090698242,321.64,-0.0078125,321.64,26.984375,321.641,26.88018798828125,321.642,26.970703125
1.105699439E+02,26.563394058062613,321.692,-0.0078125,321.698,26.906496047973633,321.699,26.9765625,321.699,26.96875,321.706,26.927946090698242,321.707,-0.0078125,321.707,26.984375,321.708,26.88018798828125,321.709,26.970703125
1.105675164E+02,26.557258164709083,321.759,-0.0078125,321.765,26.906496047973633,321.766,26.9765625,321.766,26.9609375,321.773,26.938671112060547,321.774,-0.0078125,321.774,26.984375,321.775,26.8902587890625,321.776,26.984054565429688
1.105653816E+02,26.551862126810136,321.826,-0.0078125,321.832,26.895771026611328,321.833,26.9765625,321.833,26.9609375,321.84,26.938671112060547,321.841,-0.0078125,321.841,26.984375,321.842,26.88018798828125,321.843,26.970703125
1.105629137E+02,26.545624138143296,321.893,-0.0078125,321.899,26.906496047973633,321.9,26.9765625,321.9,26.9609375,321.907,26.938671112060547,321.908,-0.0078125,321.908,26.9765625,321.909,26.88018798828125,321.91,26.957351684570312
1.105608417E+02,26.54038685551228,321.96,-0.0078125,321.966,26.906496047973633,321.967,26.984375,321.967,26.9609375,321.974,26.927946090698242,321.975,-0.0078125,321.975,26.9765625,321.976,26.8701171875,321.977,26.984054565429688
1.105588757E+02,26.535417511130333,322.027,-0.0078125,322.033,26.938671112060547,322.034,26.984375,322.034,26.9296875,322.041,26.927946090698242,322.042,-0.0078125,322.042,26.9765625,322.043,26.88018798828125,322.044,26.970703125
1.105558685E+02,26.527816400418487,322.094,-0.0078125,322.1,26.906496047973633,322.101,26.9921875,322.101,26.9296875,322.108,26.927946090698242,322.109,-0.0078125,322.109,26.9765625,322.11,26.8902587890625,322.111,26.970703125
1.105535694E+02,26.522005121572818,322.161,-0.0078125,322.167,26.906496047973633,322.168,26.9921875,322.168,26.9296875,322.175,26.938671112060547,322.176,-0.0078125,322.176,26.9765625,322.177,26.88018798828125,322.178,26.957351684570312
1.105513196E+02,26.516318464999756,322.228,-0.0078125,322.234,26.895771026611328,322.235,26.9921875,322.235,26.9296875,322.242,26.906496047973633,322.243,-0.0078125,322.243,26.9765625,322.244,26.88018798828125,322.245,26.970703125
1.105490370E+02,26.510548912363106,322.295,-0.0078125,322.301,26.895771026611328,322.302,27.0078125,322.302,26.953125,322.309,26.927946090698242,322.31,-0.0078125,322.31,26.9765625,322.311,26.88018798828125,322.312,26.984054565429688
1.105469485E+02,26.505269980314154,322.362,-0.0078125,322.368,26.906496047973633,322.369,27.0078125,322.369,26.953125,322.376,26.938671112060547,322.377,-0.0078125,322.377,26.953125,322.378,26.88018798828125,322.379,26.984054565429688
1.105449213E+02,26.500145999465758,322.429,-0.0078125,322.435,26.895771026611328,322.436,26.984375,322.436,26.953125,322.443,26.938671112060547,322.444,-0.0078125,322.444,26.953125,322.445,26.88018798828125,322.446,26.970703125
1.105421412E+02,26.493118990462904,322.496,-0.0078125,322.502,26.906496047973633,322.503,26.984375,322.503,26.9375,322.51,26.927946090698242,322.511,-0.0078125,322.511,26.953125,322.512,26.88018798828125,322.513,26.984054565429688
1.105398944E+02,26.487439967007504,322.563,-0.0078125,322.569,26.895771026611328,322.57,26.9921875,322.57,26.9375,322.577,26.94939613342285,322.578,-0.0078125,322.578,26.953125,322.579,26.88018798828125,322.58,26.970703125
1.105372173E+02,26.480673327913053,322.63,-0.0078125,322.636,26.906496047973633,322.637,26.9921875,322.637,26.9375,322.644,26.938671112060547,322.645,-0.0078125,322.645,26.9609375,322.646,26.88018798828125,322.647,26.984054565429688
1.105348914E+02,26.474794393471825,322.697,-0.0078125,322.703,26.895771026611328,322.704,26.9921875,322.704,26.9375,322.711,26.927946090698242,322.712,-0.0078125,322.712,26.9609375,322.713,26.88018798828125,322.714,26.970703125
1.105323906E+02,26.468473394381306,322.764,-0.0078125,322.77,26.917221069335938,322.771,26.9921875,322.771,26.9453125,322.778,26.927946090698242,322.779,-0.0078125,322.779,26.9609375,322.78,26.88018798828125,322.781,26.970703125
1.105301214E+02,26.46273779591121,322.831,-0.0078125,322.837,26.906496047973633,322.838,26.9921875,322.838,26.9453125,322.845,26.94939613342285,322.846,-0.0078125,322.846,26.9453125,322.847,26.8902587890625,322.848,26.970703125
1.105274264E+02,26.455925964350797,322.898,-0.0078125,322.904,26.906496047973633,322.905,26.984375,322.905,26.9453125,322.912,26.917221069335938,322.913,-0.0078125,322.913,26.9453125,322.914,26.88018798828125,322.915,26.970703125
1.105251691E+02,26.45022046605476,322.965,-0.0078125,322.971,26.895771026611328,322.972,26.984375,322.972,26.9375,322.979,26.927946090698242,322.98,-0.0078125,322.98,26.9453125,322.981,26.88018798828125,322.982,26.984054565429688
1.105226400E+02,26.443827984325253,323.032,-0.0078125,323.038,26.917221069335938,323.039,27.0,323.039,26.9375,323.046,26.927946090698242,323.047,-0.0078125,323.047,26.9453125,323.048,26.8902587890625,323.049,26.970703125
1.105202289E+02,26.437733767715827,323.099,-0.0078125,323.105,26.906496047973633,323.106,27.0,323.106,26.9375,323.113,26.94939613342285,323.114,-0.0078125,323.114,26.9765625,323.115,26.88018798828125,323.116,26.970703125
1.105179238E+02,26.431907483835744,323.166,-0.0078125,323.172,26.906496047973633,323.173,27.0,323.173,26.9375,323.18,26.938671112060547,323.181,-0.0078125,323.181,26.9765625,323.182,26.8902587890625,323.183,26.970703125
1.105154350E+02,26.42561689843143,323.233,-0.0078125,323.239,26.895771026611328,323.24,26.9921875,323.24,26.9609375,323.247,26.94939613342285,323.248,-0.0078125,323.248,26.9765625,323.249,26.88018798828125,323.25,26.984054565429688
1.105128505E+02,26.419084438590176,323.3,-0.0078125,323.306,26.906496047973633,323.307,26.9921875,323.307,26.9609375,323.314,26.938671112060547,323.315,-0.0078125,323.315,26.9765625,323.316,26.8902587890625,323.317,26.970703125
1.105105141E+02,26.41317907581049,323.367,-0.0078125,323.373,26.906496047973633,323.374,27.0078125,323.374,26.9609375,323.381,26.917221069335938,323.382,-0.0078125,323.382,26.9765625,323.383,26.8902587890625,323.384,26.970703125
1.105083644E+02,26.4077456156474,323.434,-0.0078125,323.44,26.895771026611328,323.441,27.0078125,323.441,26.9375,323.448,26.938671112060547,323.449,-0.0078125,323.449,26.9765625,323.45,26.88018798828125,323.451,26.984054565429688
1.105061176E+02,26.402066740678436,323.501,-0.0078125,323.507,26.917221069335938,323.508,26.984375,323.508,26.9375,323.515,26.927946090698242,323.516,-0.0078125,323.516,26.9765625,323.517,26.88018798828125,323.518,26.970703125
1.105039769E+02,26.396656046801866,323.568,-0.0078125,323.574,26.917221069335938,323.575,26.984375,323.575,26.9375,323.582,26.94939613342285,323.583,-0.0078125,323.583,26.9609375,323.584,26.88018798828125,323.585,26.970703125
1.105016285E+02,26.390720394247865,323.635,-0.0078125,323.641,26.906496047973633,323.642,26.984375,323.642,26.9375,323.649,26.938671112060547,323.65,-0.0078125,323.65,26.9609375,323.651,26.88018798828125,323.652,26.984054565429688
1.104992965E+02,26.384826203871057,323.702,-0.0078125,323.708,26.917221069335938,323.709,27.0,323.709,26.953125,323.716,26.917221069335938,323.717,-0.0078125,323.717,26.9609375,323.718,26.8902587890625,323.719,26.970703125
1.104964014E+02,26.377508778469178,323.769,-0.0078125,323.775,26.906496047973633,323.776,27.0,323.776,26.953125,323.783,26.917221069335938,323.784,-0.0078125,323.784,26.953125,323.785,26.88018798828125,323.786,26.984054565429688
1.104942696E+02,26.372120620159933,323.836,-0.0078125,323.842,26.906496047973633,323.843,26.9921875,323.843,26.953125,323.85,26.927946090698242,323.851,-0.0078125,323.851,26.953125,323.852,26.8902587890625,323.853,26.957351684570312
1.104916045E+02,26.365384550149088,323.903,-0.0078125,323.909,26.906496047973633,323.91,26.9921875,323.91,26.953125,323.917,26.94939613342285,323.918,-0.0078125,323.918,26.953125,323.919,26.88018798828125,323.92,26.970703125
1.104893532E+02,26.35969437508652,323.97,-0.0078125,323.976,26.917221069335938,323.977,26.9921875,323.977,26.9375,323.984,26.938671112060547,323.985,-0.0078125,323.985,26.953125,323.986,26.88018798828125,323.987,26.970703125
1.104870003E+02,26.353747415975704,324.037,-0.0078125,324.043,26.917221069335938,324.044,27.0,324.044,26.9375,324.051,26.938671112060547,324.052,-0.0078125,324.052,26.953125,324.053,26.88018798828125,324.054,26.970703125
1.104848999E+02,26.348438660233,324.104,-0.0078125,324.11,26.917221069335938,324.111,27.0,324.111,26.9375,324.118,26.94939613342285,324.119,-0.0078125,324.119,26.953125,324.12,26.88018798828125,324.121,26.984054565429688
1.104822199E+02,26.34166497947382,324.171,-0.0078125,324.177,26.895771026611328,324.178,26.9921875,324.178,26.9453125,324.185,26.927946090698242,324.186,-0.0078125,324.186,26.953125,324.187,26.8902587890625,324.188,26.957351684570312
1.104801464E+02,26.33642423275211,324.238,-0.0078125,324.244,26.927946090698242,324.245,26.9921875,324.245,26.9453125,324.252,26.938671112060547,324.253,-0.0078125,324.253,26.953125,324.254,26.88018798828125,324.255,26.957351684570312
1.104776889E+02,26.330212941465504,324.305,-0.0078125,324.311,26.906496047973633,324.312,27.0,324.312,26.9453125,324.319,26.927946090698242,324.32,-0.0078125,324.32,26.9765625,324.321,26.88018798828125,324.322,26.970703125
1.104754705E+02,26.32460598168791,324.372,-0.0078125,324.378,26.917221069335938,324.379,27.0,324.379,26.9453125,324.386,26.938671112060547,324.387,-0.0078125,324.387,26.9765625,324.388,26.8902587890625,324.389,26.970703125
1.104730519E+02,26.318493031552464,324.439,-0.0078125,324.445,26.917221069335938,324.446,27.0,324.446,26.9609375,324.453,26.938671112060547,324.454,-0.0078125,324.454,26.9765625,324.455,26.8902587890625,324.456,26.970703125
1.104707274E+02,26.312617927564702,324.506,-0.0078125,324.512,26.917221069335938,324.513,26.9921875,324.513,26.9609375,324.52,26.917221069335938,324.521,-0.0078125,324.521,26.9609375,324.522,26.8902587890625,324.523,26.984054565429688
1.104685463E+02,26.307105272386366,324.573,-0.0078125,324.579,26.895771026611328,324.58,26.9921875,324.58,26.9609375,324.587,26.94939613342285,324.588,-0.0078125,324.588,26.9609375,324.589,26.88018798828125,324.59,26.970703125
1.104661068E+02,26.300939531128336,324.64,-0.0078125,324.646,26.917221069335938,324.647,27.0,324.647,26.9609375,324.654,26.927946090698242,324.655,-0.0078125,324.655,26.9609375,324.656,26.88018798828125,324.657,26.970703125
1.104636763E+02,26.294796548598413,324.707,-0.0078125,324.713,26.906496047973633,324.714,27.0,324.714,26.9609375,324.721,26.938671112060547,324.722,-0.0078125,324.722,26.9609375,324.723,26.8902587890625,324.724,26.941329956054688
1.104614832E+02,26.289253594112438,324.774,-0.0078125,324.78,26.895771026611328,324.781,26.9921875,324.781,26.9609375,324.788,26.938671112060547,324.789,-0.0078125,324.789,26.96875,324.79,26.8902587890625,324.791,26.957351684570312
1.104588749E+02,26.2826612539003,324.841,-0.0078125,324.847,26.895771026611328,324.848,26.9921875,324.848,26.9609375,324.855,26.94939613342285,324.856,-0.0078125,324.856,26.96875,324.857,26.88018798828125,324.858,26.970703125
1.104561725E+02,26.275831094957027,324.908,-0.0078125,324.914,26.906496047973633,324.915,26.9921875,324.915,26.9375,324.922,26.938671112060547,324.923,-0.0078125,324.923,26.96875,324.924,26.88018798828125,324.925,26.997406005859375
1.104535866E+02,26.26929539636967,324.975,-0.0078125,324.981,26.895771026611328,324.982,26.9921875,324.982,26.9375,324.989,26.938671112060547,324.99,-0.0078125,324.99,26.9609375,324.991,26.88018798828125,324.992,26.957351684570312
1.104509439E+02,26.2626161528936,325.042,-0.0078125,325.048,26.906496047973633,325.049,26.9921875,325.049,26.9375,325.056,26.927946090698242,325.057,-0.0078125,325.057,26.9609375,325.058,26.88018798828125,325.059,26.970703125
1.104483609E+02,26.256087810287227,325.109,-0.0078125,325.115,26.906496047973633,325.116,26.984375,325.116,26.9375,325.123,26.94939613342285,325.124,-0.0078125,325.124,26.9609375,325.125,26.88018798828125,325.126,26.941329956054688
1.104459722E+02,26.250050558263297,325.176,-0.0078125,325.182,26.917221069335938,325.183,26.984375,325.183,26.9453125,325.19,26.960121154785156,325.191,-0.0078125,325.191,26.9609375,325.192,26.8902587890625,325.193,26.970703125
1.104433519E+02,26.243427968230833,325.243,-0.0078125,325.249,26.906496047973633,325.25,26.984375,325.25,26.9453125,325.257,26.917221069335938,325.258,-0.0078125,325.258,26.9921875,325.259,26.88018798828125,325.26,26.997406005859375
1.104408317E+02,26.237058385284342,325.31,-0.0078125,325.316,26.917221069335938,325.317,26.984375,325.317,26.9453125,325.324,26.938671112060547,325.325,-0.0078125,325.325,26.9921875,325.326,26.88018798828125,325.327,26.957351684570312
1.104384505E+02,26.231040123979483,325.377,-0.0078125,325.383,26.885046005249023,325.384,26.984375,325.384,26.953125,325.391,26.94939613342285,325.392,-0.0078125,325.392,26.9921875,325.393,26.88018798828125,325.394,26.970703125
1.104360005E+02,26.224847988658098,325.444,-0.0078125,325.45,26.895771026611328,325.451,26.984375,325.451,26.953125,325.458,26.938671112060547,325.459,-0.0078125,325.459,26.9765625,325.46,26.8902587890625,325.461,26.957351684570312
1.104333070E+02,26.218040444459177,325.511,-0.0078125,325.517,26.917221069335938,325.518,26.984375,325.518,26.953125,325.525,26.94939613342285,325.526,-0.0078125,325.526,26.9765625,325.527,26.88018798828125,325.528,26.957351684570312
1.104306733E+02,26.211384052333017,325.578,-0.0078125,325.584,26.895771026611328,325.585,26.984375,325.585,26.953125,325.592,26.917221069335938,325.593,-0.0078125,325.593,26.9765625,325.594,26.88018798828125,325.595,26.957351684570312
1.104281830E+02,26.205090100691223,325.645,-0.0078125,325.651,26.906496047973633,325.652,26.984375,325.652,26.9453125,325.659,26.917221069335938,325.66,-0.0078125,325.66,26.9765625,325.661,26.88018798828125,325.662,26.997406005859375
1.104257375E+02,26.198909387790025,325.712,-0.0078125,325.718,26.895771026611328,325.719,27.0,325.719,26.9453125,325.726,26.927946090698242,325.727,-0.0078125,325.727,26.9375,325.728,26.88018798828125,325.729,26.997406005859375
1.104236207E+02,26.19355943482816,325.779,-0.0078125,325.785,26.927946090698242,325.786,27.0,325.786,26.9453125,325.793,26.927946090698242,325.794,-0.0078125,325.794,26.9375,325.795,26.8902587890625,325.796,26.984054565429688
1.104210198E+02,26.186985990359062,325.846,-0.0078125,325.852,26.917221069335938,325.853,27.0,325.853,26.9375,325.86,26.927946090698242,325.861,-0.0078125,325.861,26.9375,325.862,26.88018798828125,325.863,26.970703125
1.104188238E+02,26.181435889526426,325.913,-0.0078125,325.919,26.917221069335938,325.92,26.9765625,325.92,26.9375,325.927,26.938671112060547,325.928,-0.0078125,325.928,26.9921875,325.929,26.8902587890625,325.93,26.970703125
1.104161199E+02,26.174602151282727,325.98,-0.0078125,325.986,26.906496047973633,325.987,26.9765625,325.987,26.9375,325.994,26.94939613342285,325.995,-0.0078125,325.995,26.9921875,325.996,26.88018798828125,325.997,26.970703125
1.104136071E+02,26.168251405031015,326.047,-0.0078125,326.053,26.927946090698242,326.054,26.984375,326.054,26.9375,326.061,26.938671112060547,326.062,-0.0078125,326.062,26.9921875,326.063,26.88018798828125,326.064,26.970703125
1.104112632E+02,26.162327540752017,326.114,-0.0078125,326.12,26.917221069335938,326.121,26.984375,326.121,26.96875,326.128,26.94939613342285,326.129,-0.0078125,326.129,26.9921875,326.13,26.88018798828125,326.131,26.957351684570312
1.104088073E+02,26.156120624391292,326.181,-0.0078125,326.187,26.917221069335938,326.188,26.984375,326.188,26.96875,326.195,26.927946090698242,326.196,-0.0078125,326.196,26.9453125,326.197,26.88018798828125,326.198,26.970703125
1.104061168E+02,26.14932080550318,326.248,-0.0078125,326.254,26.906496047973633,326.255,26.984375,326.255,26.96875,326.262,26.94939613342285,326.263,-0.0078125,326.263,26.9453125,326.264,26.8902587890625,326.265,26.970703125
1.104038506E+02,26.14359334963848,326.315,-0.0078125,326.321,26.906496047973633,326.322,26.984375,326.322,26.9453125,326.329,26.917221069335938,326.33,-0.0078125,326.33,26.9453125,326.331,26.88018798828125,326.332,26.957351684570312
1.104011078E+02,26.13666137739756,326.382,-0.0078125,326.388,26.906496047973633,326.389,26.9765625,326.389,26.9453125,326.396,26.94939613342285,326.397,-0.0078125,326.397,26.9453125,326.398,26.88018798828125,326.399,26.970703125
1.103986772E+02,26.130518451192643,326.449,-0.0078125,326.455,26.895771026611328,326.456,26.9765625,326.456,26.9453125,326.463,26.938671112060547,326.464,-0.0078125,326.464,26.9453125,326.465,26.88018798828125,326.466,26.957351684570312
1.103958926E+02,26.123480864676765,326.516,-0.0078125,326.522,26.917221069335938,326.523,26.9921875,326.523,26.9453125,326.53,26.938671112060547,326.531,-0.0078125,326.531,26.9453125,326.532,26.8902587890625,326.533,26.970703125
1.103938505E+02,26.11831982589962,326.583,-0.0078125,326.589,26.895771026611328,326.59,26.9921875,326.59,26.9609375,326.597,26.917221069335938,326.598,-0.0078125,326.598,26.9453125,326.599,26.88018798828125,326.6,26.984054565429688
